Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
7.751650383512693,0.4904863710647902,-10.988538643635781,-96.36631625720479,76.86339396884179,-140.49123663403677,0.5063571749220153,1.8591173455119572,-9.090920742636992,-34.0036196284583,1.6704747427915474,7.222180937113884
7.846256640014531,0.981006768100036,-10.789664037506624,-91.12366853921993,81.92659855427374,-137.36876445724096,0.3766635448939051,1.8686663870391147,-9.155414452888735,-33.99642264172396,1.6294630056602837,6.917801081273869
7.9478363067185915,1.177200160150206,-10.596133430342423,-86.23634664122609,85.83340886269866,-134.37123445858754,0.4080163042956376,1.8591499318319555,-9.091449209012707,-33.763535300466245,1.7305989301040987,6.792216799705433
7.748170774042692,1.3733928446417134,-10.201068952979353,-81.91363820177024,88.35658377959992,-131.49876661840972,0.3769032770876727,1.8686336982568519,-9.056788272616581,-33.5065065453069,1.629339449311448,6.607765420243291
7.457322119896401,1.6677142170860912,-9.811328812325488,-77.99637693151382,90.16342351938461,-128.99123231181224,0.40777771134395385,1.9572827223102964,-8.895773101296063,-33.2734518206358,1.4907218566472984,6.542252258544409
6.865285009310293,2.2562786550949547,-9.416273273966816,-74.71360795916118,91.32656923985175,-126.41876875076703,0.2790407300554034,1.9667008068720617,-8.958166670127495,-32.83658960205344,1.4492171514684205,6.47773016429583
6.378207840431067,2.9430285384247825,-9.026524787917925,-71.5864071260343,91.7634379432023,-123.12123019385459,0.3094413990157004,1.957315713769301,-8.896292412302579,-32.41336918623432,1.4908435269071003,6.242287310876892
6.963399328731036,3.727764202725994,-8.729577002238639,-68.9735778129886,91.82655493089973,-118.03877085435991,0.2792759011937411,1.9666677161946233,-8.957649652165937,-32.16667181489736,1.6290961076577597,6.237695316240652
8.43829348546391,4.512643121090941,-8.634121355343103,-66.76643722372683,92.26345213835734,-111.74122810439393,0.11300736955122244,1.957348902814463,-8.798707135772341,-31.80328739419953,1.6109639454313414,6.36232195409736
7.748213715003369,4.708749490534035,-8.827680139559316,-64.64354776388349,93.73654084851968,-107.87877292977953,0.08330878848053956,1.9666344296178713,-8.957137224491396,-31.426753186788364,1.6889763131820121,6.297660878384385
6.476279071396089,4.708857961893844,-9.12461851285825,-62.49646722409567,95.11346610915086,-106.541226043571,0.11277562501394363,1.9573822861011956,-8.897317266538622,-31.003206441839037,1.9210831171647205,6.302356185982586
6.276728153801833,5.003034522121196,-9.220082687611669,-60.42351781240034,94.8565269879889,-106.16877497526397,0.08353938966629887,1.9666009504282953,-8.858529391566384,-30.4468337202233,2.308857762871413,6.237626853171973
5.3971646112706,5.39557305699189,-9.222716258783187,-58.77649712653917,94.24347986042898,-105.99122401392924,0.11254616775488872,1.9574158604008987,-8.701622800801706,-29.90312632669708,2.7212010473795587,5.93239000378484
5.1976426312157,5.885919301176863,-9.12198464821655,-57.37348795922717,94.04651334527686,-105.18877698864067,0.08376770246903203,2.0646672817872593,-8.75992615670299,-29.286913417749837,3.0387404514112495,6.477593243391137
5.102850121098709,6.376588402972039,-9.124614591108616,-56.14652693014822,93.87349339532571,-103.48122201718266,0.11231899989288474,2.055549622667011,-8.604023735647957,-28.863047046051836,3.451317741397157,6.612423405285021
5.197657129362433,6.5726038309811585,-8.92578602357168,-55.42345820544853,93.30649991733378,-101.75877896833062,0.08399372495075341,1.9665334265502818,-8.661327522333567,-28.36699228233358,3.8386243735844423,6.727560050040895
5.495235619831615,7.063303996457659,-8.634113507371955,-54.98655663392186,92.88350671708116,-99.38122005523891,-0.08410587679438859,2.055583570225297,-8.604520069237855,-27.82296859663012,3.8214332042799577,6.98245639079944
6.178671628871875,7.161188115341789,-8.337186816433157,-54.503428551812554,92.87648670111895,-96.74878091158813,-0.11198254460288672,2.0645993873920907,-8.758933489688799,-27.267070317519735,3.958509524282271,6.977527272080113
6.476221127067406,7.2595198328849655,-8.143613004638269,-54.376586237204776,93.37351982839434,-94.6712181316691,0.013771539507948592,2.0556177001805356,-8.605011800917758,-26.782890974749602,4.371547441498821,6.982488961369112
6.5710861097172355,7.063072159664703,-8.042887029800092,-54.14339899925395,95.34647369396438,-92.76878281462454,-0.013661108156479904,1.9664651674859472,-8.758444058800608,-26.22714752705126,4.81839589764226,7.1574949088148925
7.751506663299879,7.063335906129969,-8.045513079863401,-53.766615738542114,98.3835327323542,-91.00121624986284,-0.0845487492564127,1.9575520091576608,-8.605498931417737,-25.612814176573078,5.231660459011968,7.162521117454595
7.35590055174034,7.161155970667808,-7.944786666780785,-53.413369549656366,102.1564608920924,-91.0587846743684,-0.11154196746219718,2.064530770351598,-8.659859228055765,-25.05722391487181,5.498283487825461,7.217462959681171
6.181892246966075,7.259552209004981,-7.94741372981756,-53.46664513588033,105.25354543335882,-92.59121441338101,-0.1828667414776613,2.055686493549367,-8.605981463231116,-24.512738198135718,5.721772262537395,7.6625528599073505
5.4920149387316455,7.553539555760222,-7.454285730869857,-53.71334020517621,106.42644829061325,-94.35878648627646,-0.2094251241513144,2.0644961995407836,-8.757478994208114,-24.017299484874375,5.738172289233583,7.837431423747776
4.71037789319484,7.651968734185136,-7.162614950502405,-54.1966744268207,106.12355793650515,-95.83121262720275,-0.08498243542524277,2.0557211499930506,-8.60645940022008,-23.47266303564117,6.091882857458492,8.032584189292896
3.7262292551808427,7.847822921943766,-6.963784226798725,-54.63331096851414,106.29643588462599,-97.11878824557562,-0.11111057997857586,2.0644614582271843,-8.757003352782453,-23.03737424074942,6.288062296890725,7.657400301117011
3.8274636180787023,8.240585475087123,-6.868316736482094,-55.23670360838578,106.74357024686323,-98.40121089598756,-0.08519582950043411,2.055755975427287,-8.70503274759409,-22.612588685547205,6.581992248141347,7.782615104714288
3.4319434853687065,8.63260607551711,-6.767582160411415,-55.973281842937205,105.92642366828774,-98.94878994759726,-0.11089833624468873,2.064426549407966,-8.756532297761584,-21.997448185885588,7.087953507036446,8.147369593651135
2.8464494359507544,8.53490242547701,-6.868319081733755,-57.006732677040084,104.20358237047593,-99.44120922404316,-0.08540692269920672,2.153890966899844,-8.803601512079545,-21.39251514449651,7.5621004380196295,8.212645603375892
3.2357576164055204,8.534489022592231,-6.767579537928783,-58.11325283219693,101.53641163632972,-99.438791588827,-0.012588393744336956,2.06439147604798,-8.85416582194222,-20.837521323777903,7.947845916228458,8.45733930451631
3.435035359346799,8.534919579680034,-6.770221979685642,-59.326761628812065,99.37359431166657,-98.8912076140185,-0.08561571432978254,2.0558261212992495,-8.902165701114793,-20.412442408815885,8.24220743067605,8.652675682429532
4.5110716347905795,8.632571768282554,-6.767576366378581,-60.553223940485054,99.24639978515602,-96.92879316727394,-0.11048075321104804,2.1624562415297635,-8.75560391782587,-20.037593658212987,8.497739520804688,8.647309436021791
6.67232140326767,8.338736933000643,-6.672125422920873,-61.70679045935875,100.24360607381972,-95.71120606714706,-0.08582220348179234,2.153961435019461,-8.70642532211222,-19.55237047465252,8.732313229794872,8.772705339847503
5.197785524873318,7.945854316913645,-7.159972653299284,-62.32319517224633,103.69638811057061,-97.66879468284078,-0.2083754157237788,2.162420849463298,-8.755146578222918,-19.057665193045096,8.927634317063259,9.07727999027239
4.416007581510083,8.5349544814545,-7.7512294041902665,-62.796819164026296,107.11361766288091,-100.60120458309133,0.012073610892927676,2.1539969046279035,-8.608780382045335,-18.512299338250504,9.22241783906765,8.952734573372705
4.51109927726222,8.632536672663852,-7.454268405431014,-64.03316653244705,107.6563766046517,-101.88879613476863,-0.11007238197628452,2.0642853031039716,-8.754693796130393,-17.89773593190213,9.547530301385935,9.197250969326035
4.219793899270676,8.633072219780423,-7.064533916842266,-66.09684773779189,107.23362908754318,-102.07120316355952,-0.0862282711898981,2.0559325269219255,-8.707330888297307,-17.34222899604126,9.712521262014285,9.262763381653704
3.9225128882702225,8.730618842183086,-6.5713636300630345,-68.1131380258901,107.10636525988608,-102.86879752182898,-0.2079716511546365,2.1623496057261473,-8.754245563548853,-16.84780587838739,9.90742747025634,9.697222373558999
3.140680360819779,8.82929014050346,-6.770238952701433,-69.69687617582606,107.48364035381151,-103.9712018093589,-0.08642785129613817,2.1540682985456767,-8.707776849500137,-16.43215944434236,10.082623502300898,9.822791765284345
3.530126352546723,8.92680083309299,-6.8656583361709735,-70.98310965768998,107.78635407069,-104.20879884266746,-0.10967322107606838,2.162313760633603,-8.753801871350344,-16.057875036244454,10.21732581981249,9.817194201484448
4.023566972808135,8.82930823611319,-6.672144501953682,-72.56690447288679,107.60365146726723,-104.15120052213182,-0.08662513216686948,2.0560042163905683,-8.708218275141142,-15.632090679382648,10.262724563907744,9.822819726469891
3.6282396619305297,8.240082652802416,-6.571352534235424,-73.73308143324641,107.90634303152451,-104.94880009614683,-0.1094770885093286,2.0641777706921784,-8.851462709738728,-15.07794340924433,10.277225346023725,10.007166450514935
3.238753744238556,8.33882649909197,-6.770250553967916,-74.76693262301033,108.28366243386166,-106.35119930272967,0.011279882611502182,2.1541402778332843,-8.904855175351198,-14.532022697385841,10.452824450894784,10.072847267944075
3.530152807704728,8.63246430943483,-6.865646234789537,-75.99305335923934,107.84633213569393,-106.83880128112952,0.08691675039035339,2.064141638340229,-8.85102806822249,-14.158011001212977,10.647126044867631,10.007139117742357
3.3368406833988007,8.24074492042373,-6.868357098098654,-77.08696061917145,106.80367326058197,-107.52119815212893,0.1091871889561762,2.0560764804290903,-8.807187560893704,-13.851955494499162,10.812923167148858,10.072874392809657
3.235865781121929,8.240045812335216,-6.963739448744083,-78.43302544252128,106.29632137644657,-107.5188023978356,0.08710829989481293,2.1622053662393217,-8.85059793595062,-13.488077815939942,10.827027912603326,9.937112200074036
3.631127800078884,8.731263491380496,-6.770264123360912,-79.70698845498741,106.12368395421512,-107.39119706849614,0.10899678250305062,2.2523128212898014,-8.905715442609026,-13.241889066978175,10.94302071629155,9.942901103866555
2.64727857187499,9.024827169413982,-7.061832186795156,-81.2429976889334,106.23631074642365,-108.06880344932048,0.08729756442099348,2.1621689573515916,-8.94827230205789,-12.998143857266356,11.196930945771987,10.127085695138389
2.552015103736653,8.436982204295955,-7.162671619720135,-82.81701612513977,105.13369452278789,-108.921196048422,0.3050086587261988,2.154249297426886,-8.906138831422792,-12.571823410813408,11.30311710163193,10.132927403179648
2.4510911726739963,8.24000838828457,-6.963724458105595,-84.65297010332596,103.45630023679097,-109.4688044385544,0.18558454874595715,2.1621324148164174,-8.947851155551358,-12.018209129272195,11.386835141030806,10.127059600859852
2.5520025991979365,8.53510105216365,-6.672179578684478,-86.35704362519672,102.78370497610756,-109.11119508948427,0.20672281236926024,2.1542859054734476,-8.906557738449932,-11.77175852195024,11.493212326713511,10.312953293059032
3.2359035803257616,9.220989475059898,-6.767516270926308,-87.71294268974762,102.64628983744835,-107.51880536770173,0.18576925878575312,2.162095742142441,-8.947434485110758,-11.468273636123683,11.566740494671231,10.187033914816686
3.140590289246522,8.731320029486984,-7.064587992110135,-89.1670709513211,102.47371532361932,-106.35119418945408,0.20653923690544226,2.1543226419030934,-8.906972175261204,-11.16169439586092,11.553306395278733,9.942978775692117
3.1378157913759965,8.534270434457907,-7.356107633160272,-90.5729154521749,102.46627953953639,-105.98880623960642,0.08785170146652779,2.063958942826253,-9.04512227889833,-11.098337382722336,11.62664700295065,10.12700863520111
3.3367781785901895,8.535139132995466,-7.456996852306239,-92.15709809915037,102.53372557426592,-105.74119334466305,0.20635792513462414,2.154359503201033,-9.00548215400656,-10.731631027577405,11.553399311166233,10.133003852829342
3.1378278001404727,8.338051268292205,-7.454198552420074,-93.81288839534966,102.58626933379239,-105.49880705813473,0.18613188432812366,2.1620220205348555,-8.946614524378075,-10.418400373701008,11.626554661793737,10.00698375982731
3.4348662730009853,8.33895836146265,-7.457006151728878,-95.26712506369469,102.53373573747025,-104.70119255164698,0.20617886905415117,2.154396485414035,-8.907787687605468,-10.001568413031343,11.803491078779022,9.943028527203749
3.4321396015810652,8.04373197804311,-7.25798903620968,-96.92286152428102,102.33625921075992,-103.53880782627196,0.18630981583487732,2.1619849795079413,-8.94621120838339,-9.688462612601143,12.056463466504473,10.006959285715169
3.4348545764105087,7.946577712791104,-7.064615882761077,-98.62715184021289,102.2837458226714,-102.50119180779924,0.20600205987291195,2.1544335841495004,-8.810088789344904,-9.381506549055654,12.04358170299742,10.313052801773528
3.137851192786624,7.749412566511302,-7.061779092364245,-100.22283484333433,102.70624916107771,-101.88880854646717,0.08838550497933102,2.1619478241574592,-8.847712317461669,-9.138524102329031,12.056373412011993,10.24693521004355
2.9443430909962123,7.652297183524565,-7.064626037444994,-101.55717842456625,103.09375583923277,-101.5811911106422,0.20582748839804255,2.154470795033234,-8.810485473003027,-8.831445432932165,11.98367118920986,10.193076679022917
2.8435625721126407,7.553193037655842,-6.963668728773231,-102.90280835655517,103.01623917514941,-100.90880922121286,0.18665896127779563,2.161910558810529,-8.847317837416155,-8.528584845454272,11.99628449256702,10.186911530871747
2.5519318180417394,7.456116769382614,-7.064636607978609,-104.17720481286644,103.02376579692805,-100.24119045752636,0.20565514465709708,2.1545081137849595,-8.8108777531545,-8.281385062219792,11.983759543454804,10.133100160440508
2.35307373833048,7.455073395916182,-7.159857953351971,-105.28278206760568,102.77622924346926,-99.74880985360096,0.1868301951577638,2.161873187700813,-8.846927753382749,-8.038644844347514,11.746196701935983,10.37688824682935
2.257620759007466,7.456136465909979,-7.1627475861707595,-106.43723100156127,102.223775704696,-98.89118984501371,0.2054850179024007,2.1545455362173977,-8.811265644902612,-7.791325434537829,11.73384677198601,10.563123247597884
2.1568846897192855,7.356953645677532,-7.3560467744815075,-107.66275598011906,101.47621935752336,-98.39881044689736,0.1869992175522346,2.1618357149694427,-8.84654205003097,-7.418704101441034,11.746110034117256,10.43686535598884
